benchmark,model,sample_id,task,category,subtask,length,position,distribution,implementation,metric,success,score,score_success,score_all,f1,rouge_l,exact_match,latency_sec,error,error_type,source_file
ruler,qwen35_27b,ruler_fallback_qa_squad_4096_seed42_0039,qa_squad,,qa_squad,4096.0,,,ruler_fallback,request_error,False,0.0,,0.0,,,,0.0,"PermissionDeniedError(""Error code: 403 - {'code': 30001, 'message': 'Sorry, your account balance is insufficient', 'data': None}"")",,results\raw\longbench_ruler_batch\framework_v2\longbench_ruler_main\ruler\qwen35_27b.jsonl
ruler,qwen35_27b,ruler_fallback_qa_squad_4096_seed42_0040,qa_squad,,qa_squad,4096.0,,,ruler_fallback,request_error,False,0.0,,0.0,,,,0.0,"PermissionDeniedError(""Error code: 403 - {'code': 30001, 'message': 'Sorry, your account balance is insufficient', 'data': None}"")",,results\raw\longbench_ruler_batch\framework_v2\longbench_ruler_main\ruler\qwen35_27b.jsonl
ruler,qwen35_27b,ruler_fallback_qa_squad_4096_seed42_0041,qa_squad,,qa_squad,4096.0,,,ruler_fallback,request_error,False,0.0,,0.0,,,,0.0,"PermissionDeniedError(""Error code: 403 - {'code': 30001, 'message': 'Sorry, your account balance is insufficient', 'data': None}"")",,results\raw\longbench_ruler_batch\framework_v2\longbench_ruler_main\ruler\qwen35_27b.jsonl
ruler,qwen35_27b,ruler_fallback_qa_squad_4096_seed42_0042,qa_squad,,qa_squad,4096.0,,,ruler_fallback,request_error,False,0.0,,0.0,,,,0.0,"PermissionDeniedError(""Error code: 403 - {'code': 30001, 'message': 'Sorry, your account balance is insufficient', 'data': None}"")",,results\raw\longbench_ruler_batch\framework_v2\longbench_ruler_main\ruler\qwen35_27b.jsonl
ruler,qwen35_27b,ruler_fallback_qa_squad_4096_seed42_0043,qa_squad,,qa_squad,4096.0,,,ruler_fallback,request_error,False,0.0,,0.0,,,,0.0,"PermissionDeniedError(""Error code: 403 - {'code': 30001, 'message': 'Sorry, your account balance is insufficient', 'data': None}"")",,results\raw\longbench_ruler_batch\framework_v2\longbench_ruler_main\ruler\qwen35_27b.jsonl
ruler,qwen35_27b,ruler_fallback_qa_squad_4096_seed42_0044,qa_squad,,qa_squad,4096.0,,,ruler_fallback,request_error,False,0.0,,0.0,,,,0.0,"PermissionDeniedError(""Error code: 403 - {'code': 30001, 'message': 'Sorry, your account balance is insufficient', 'data': None}"")",,results\raw\longbench_ruler_batch\framework_v2\longbench_ruler_main\ruler\qwen35_27b.jsonl
ruler,qwen35_27b,ruler_fallback_qa_squad_4096_seed42_0045,qa_squad,,qa_squad,4096.0,,,ruler_fallback,request_error,False,0.0,,0.0,,,,0.0,"PermissionDeniedError(""Error code: 403 - {'code': 30001, 'message': 'Sorry, your account balance is insufficient', 'data': None}"")",,results\raw\longbench_ruler_batch\framework_v2\longbench_ruler_main\ruler\qwen35_27b.jsonl
ruler,qwen35_27b,ruler_fallback_qa_squad_4096_seed42_0046,qa_squad,,qa_squad,4096.0,,,ruler_fallback,request_error,False,0.0,,0.0,,,,0.0,"PermissionDeniedError(""Error code: 403 - {'code': 30001, 'message': 'Sorry, your account balance is insufficient', 'data': None}"")",,results\raw\longbench_ruler_batch\framework_v2\longbench_ruler_main\ruler\qwen35_27b.jsonl
ruler,qwen35_27b,ruler_fallback_qa_squad_4096_seed42_0047,qa_squad,,qa_squad,4096.0,,,ruler_fallback,request_error,False,0.0,,0.0,,,,0.0,"PermissionDeniedError(""Error code: 403 - {'code': 30001, 'message': 'Sorry, your account balance is insufficient', 'data': None}"")",,results\raw\longbench_ruler_batch\framework_v2\longbench_ruler_main\ruler\qwen35_27b.jsonl
ruler,qwen35_27b,ruler_fallback_qa_squad_4096_seed42_0048,qa_squad,,qa_squad,4096.0,,,ruler_fallback,request_error,False,0.0,,0.0,,,,0.0,"PermissionDeniedError(""Error code: 403 - {'code': 30001, 'message': 'Sorry, your account balance is insufficient', 'data': None}"")",,results\raw\longbench_ruler_batch\framework_v2\longbench_ruler_main\ruler\qwen35_27b.jsonl
ruler,qwen35_27b,ruler_fallback_qa_squad_4096_seed42_0049,qa_squad,,qa_squad,4096.0,,,ruler_fallback,request_error,False,0.0,,0.0,,,,0.0,"PermissionDeniedError(""Error code: 403 - {'code': 30001, 'message': 'Sorry, your account balance is insufficient', 'data': None}"")",,results\raw\longbench_ruler_batch\framework_v2\longbench_ruler_main\ruler\qwen35_27b.jsonl
ruler,qwen35_27b,ruler_fallback_qa_squad_16384_seed42_0000,qa_squad,,qa_squad,16384.0,,,ruler_fallback,request_error,False,0.0,,0.0,,,,0.0,"PermissionDeniedError(""Error code: 403 - {'code': 30001, 'message': 'Sorry, your account balance is insufficient', 'data': None}"")",,results\raw\longbench_ruler_batch\framework_v2\longbench_ruler_main\ruler\qwen35_27b.jsonl
ruler,qwen35_27b,ruler_fallback_qa_squad_16384_seed42_0001,qa_squad,,qa_squad,16384.0,,,ruler_fallback,request_error,False,0.0,,0.0,,,,0.0,"PermissionDeniedError(""Error code: 403 - {'code': 30001, 'message': 'Sorry, your account balance is insufficient', 'data': None}"")",,results\raw\longbench_ruler_batch\framework_v2\longbench_ruler_main\ruler\qwen35_27b.jsonl
ruler,qwen35_27b,ruler_fallback_qa_squad_16384_seed42_0002,qa_squad,,qa_squad,16384.0,,,ruler_fallback,request_error,False,0.0,,0.0,,,,0.0,"PermissionDeniedError(""Error code: 403 - {'code': 30001, 'message': 'Sorry, your account balance is insufficient', 'data': None}"")",,results\raw\longbench_ruler_batch\framework_v2\longbench_ruler_main\ruler\qwen35_27b.jsonl
ruler,qwen35_27b,ruler_fallback_qa_squad_16384_seed42_0003,qa_squad,,qa_squad,16384.0,,,ruler_fallback,request_error,False,0.0,,0.0,,,,0.0,"PermissionDeniedError(""Error code: 403 - {'code': 30001, 'message': 'Sorry, your account balance is insufficient', 'data': None}"")",,results\raw\longbench_ruler_batch\framework_v2\longbench_ruler_main\ruler\qwen35_27b.jsonl
ruler,qwen35_27b,ruler_fallback_qa_squad_16384_seed42_0004,qa_squad,,qa_squad,16384.0,,,ruler_fallback,request_error,False,0.0,,0.0,,,,0.0,"PermissionDeniedError(""Error code: 403 - {'code': 30001, 'message': 'Sorry, your account balance is insufficient', 'data': None}"")",,results\raw\longbench_ruler_batch\framework_v2\longbench_ruler_main\ruler\qwen35_27b.jsonl
ruler,qwen35_27b,ruler_fallback_qa_squad_16384_seed42_0005,qa_squad,,qa_squad,16384.0,,,ruler_fallback,request_error,False,0.0,,0.0,,,,0.0,"PermissionDeniedError(""Error code: 403 - {'code': 30001, 'message': 'Sorry, your account balance is insufficient', 'data': None}"")",,results\raw\longbench_ruler_batch\framework_v2\longbench_ruler_main\ruler\qwen35_27b.jsonl
ruler,qwen35_27b,ruler_fallback_qa_squad_16384_seed42_0006,qa_squad,,qa_squad,16384.0,,,ruler_fallback,request_error,False,0.0,,0.0,,,,0.0,"PermissionDeniedError(""Error code: 403 - {'code': 30001, 'message': 'Sorry, your account balance is insufficient', 'data': None}"")",,results\raw\longbench_ruler_batch\framework_v2\longbench_ruler_main\ruler\qwen35_27b.jsonl
ruler,qwen35_27b,ruler_fallback_qa_squad_16384_seed42_0007,qa_squad,,qa_squad,16384.0,,,ruler_fallback,request_error,False,0.0,,0.0,,,,0.0,"PermissionDeniedError(""Error code: 403 - {'code': 30001, 'message': 'Sorry, your account balance is insufficient', 'data': None}"")",,results\raw\longbench_ruler_batch\framework_v2\longbench_ruler_main\ruler\qwen35_27b.jsonl
ruler,qwen35_27b,ruler_fallback_qa_squad_16384_seed42_0008,qa_squad,,qa_squad,16384.0,,,ruler_fallback,request_error,False,0.0,,0.0,,,,0.0,"PermissionDeniedError(""Error code: 403 - {'code': 30001, 'message': 'Sorry, your account balance is insufficient', 'data': None}"")",,results\raw\longbench_ruler_batch\framework_v2\longbench_ruler_main\ruler\qwen35_27b.jsonl
ruler,qwen35_27b,ruler_fallback_qa_squad_16384_seed42_0009,qa_squad,,qa_squad,16384.0,,,ruler_fallback,request_error,False,0.0,,0.0,,,,0.0,"PermissionDeniedError(""Error code: 403 - {'code': 30001, 'message': 'Sorry, your account balance is insufficient', 'data': None}"")",,results\raw\longbench_ruler_batch\framework_v2\longbench_ruler_main\ruler\qwen35_27b.jsonl
ruler,qwen35_27b,ruler_fallback_qa_squad_16384_seed42_0010,qa_squad,,qa_squad,16384.0,,,ruler_fallback,request_error,False,0.0,,0.0,,,,0.0,"PermissionDeniedError(""Error code: 403 - {'code': 30001, 'message': 'Sorry, your account balance is insufficient', 'data': None}"")",,results\raw\longbench_ruler_batch\framework_v2\longbench_ruler_main\ruler\qwen35_27b.jsonl
ruler,qwen35_27b,ruler_fallback_qa_squad_16384_seed42_0011,qa_squad,,qa_squad,16384.0,,,ruler_fallback,qa_f1,True,1.0,1.0,1.0,1.0,,1.0,4.795781,,,results\raw\longbench_ruler_batch\framework_v2\longbench_ruler_main\ruler\qwen35_27b.jsonl
ruler,qwen35_27b,ruler_fallback_qa_squad_16384_seed42_0012,qa_squad,,qa_squad,16384.0,,,ruler_fallback,request_error,False,0.0,,0.0,,,,0.0,"PermissionDeniedError(""Error code: 403 - {'code': 30001, 'message': 'Sorry, your account balance is insufficient', 'data': None}"")",,results\raw\longbench_ruler_batch\framework_v2\longbench_ruler_main\ruler\qwen35_27b.jsonl
ruler,qwen35_27b,ruler_fallback_qa_squad_16384_seed42_0013,qa_squad,,qa_squad,16384.0,,,ruler_fallback,request_error,False,0.0,,0.0,,,,0.0,"PermissionDeniedError(""Error code: 403 - {'code': 30001, 'message': 'Sorry, your account balance is insufficient', 'data': None}"")",,results\raw\longbench_ruler_batch\framework_v2\longbench_ruler_main\ruler\qwen35_27b.jsonl
ruler,qwen35_27b,ruler_fallback_qa_squad_16384_seed42_0014,qa_squad,,qa_squad,16384.0,,,ruler_fallback,request_error,False,0.0,,0.0,,,,0.0,"PermissionDeniedError(""Error code: 403 - {'code': 30001, 'message': 'Sorry, your account balance is insufficient', 'data': None}"")",,results\raw\longbench_ruler_batch\framework_v2\longbench_ruler_main\ruler\qwen35_27b.jsonl
ruler,qwen35_27b,ruler_fallback_qa_squad_16384_seed42_0015,qa_squad,,qa_squad,16384.0,,,ruler_fallback,request_error,False,0.0,,0.0,,,,0.0,"PermissionDeniedError(""Error code: 403 - {'code': 30001, 'message': 'Sorry, your account balance is insufficient', 'data': None}"")",,results\raw\longbench_ruler_batch\framework_v2\longbench_ruler_main\ruler\qwen35_27b.jsonl
ruler,qwen35_27b,ruler_fallback_qa_squad_16384_seed42_0016,qa_squad,,qa_squad,16384.0,,,ruler_fallback,qa_f1,True,1.0,1.0,1.0,1.0,,1.0,4.855841,,,results\raw\longbench_ruler_batch\framework_v2\longbench_ruler_main\ruler\qwen35_27b.jsonl
ruler,qwen35_27b,ruler_fallback_qa_squad_16384_seed42_0017,qa_squad,,qa_squad,16384.0,,,ruler_fallback,request_error,False,0.0,,0.0,,,,0.0,"PermissionDeniedError(""Error code: 403 - {'code': 30001, 'message': 'Sorry, your account balance is insufficient', 'data': None}"")",,results\raw\longbench_ruler_batch\framework_v2\longbench_ruler_main\ruler\qwen35_27b.jsonl
ruler,qwen35_27b,ruler_fallback_qa_squad_16384_seed42_0018,qa_squad,,qa_squad,16384.0,,,ruler_fallback,request_error,False,0.0,,0.0,,,,0.0,"PermissionDeniedError(""Error code: 403 - {'code': 30001, 'message': 'Sorry, your account balance is insufficient', 'data': None}"")",,results\raw\longbench_ruler_batch\framework_v2\longbench_ruler_main\ruler\qwen35_27b.jsonl
ruler,qwen35_27b,ruler_fallback_qa_squad_16384_seed42_0019,qa_squad,,qa_squad,16384.0,,,ruler_fallback,request_error,False,0.0,,0.0,,,,0.0,"PermissionDeniedError(""Error code: 403 - {'code': 30001, 'message': 'Sorry, your account balance is insufficient', 'data': None}"")",,results\raw\longbench_ruler_batch\framework_v2\longbench_ruler_main\ruler\qwen35_27b.jsonl
ruler,qwen35_27b,ruler_fallback_qa_squad_16384_seed42_0020,qa_squad,,qa_squad,16384.0,,,ruler_fallback,request_error,False,0.0,,0.0,,,,0.0,"PermissionDeniedError(""Error code: 403 - {'code': 30001, 'message': 'Sorry, your account balance is insufficient', 'data': None}"")",,results\raw\longbench_ruler_batch\framework_v2\longbench_ruler_main\ruler\qwen35_27b.jsonl
ruler,qwen35_27b,ruler_fallback_qa_squad_16384_seed42_0021,qa_squad,,qa_squad,16384.0,,,ruler_fallback,request_error,False,0.0,,0.0,,,,0.0,"PermissionDeniedError(""Error code: 403 - {'code': 30001, 'message': 'Sorry, your account balance is insufficient', 'data': None}"")",,results\raw\longbench_ruler_batch\framework_v2\longbench_ruler_main\ruler\qwen35_27b.jsonl
ruler,qwen35_27b,ruler_fallback_qa_squad_16384_seed42_0022,qa_squad,,qa_squad,16384.0,,,ruler_fallback,request_error,False,0.0,,0.0,,,,0.0,"PermissionDeniedError(""Error code: 403 - {'code': 30001, 'message': 'Sorry, your account balance is insufficient', 'data': None}"")",,results\raw\longbench_ruler_batch\framework_v2\longbench_ruler_main\ruler\qwen35_27b.jsonl
ruler,qwen35_27b,ruler_fallback_qa_squad_16384_seed42_0023,qa_squad,,qa_squad,16384.0,,,ruler_fallback,request_error,False,0.0,,0.0,,,,0.0,"PermissionDeniedError(""Error code: 403 - {'code': 30001, 'message': 'Sorry, your account balance is insufficient', 'data': None}"")",,results\raw\longbench_ruler_batch\framework_v2\longbench_ruler_main\ruler\qwen35_27b.jsonl
ruler,qwen35_27b,ruler_fallback_qa_squad_16384_seed42_0024,qa_squad,,qa_squad,16384.0,,,ruler_fallback,request_error,False,0.0,,0.0,,,,0.0,"PermissionDeniedError(""Error code: 403 - {'code': 30001, 'message': 'Sorry, your account balance is insufficient', 'data': None}"")",,results\raw\longbench_ruler_batch\framework_v2\longbench_ruler_main\ruler\qwen35_27b.jsonl
ruler,qwen35_27b,ruler_fallback_qa_squad_16384_seed42_0025,qa_squad,,qa_squad,16384.0,,,ruler_fallback,request_error,False,0.0,,0.0,,,,0.0,"PermissionDeniedError(""Error code: 403 - {'code': 30001, 'message': 'Sorry, your account balance is insufficient', 'data': None}"")",,results\raw\longbench_ruler_batch\framework_v2\longbench_ruler_main\ruler\qwen35_27b.jsonl
ruler,qwen35_27b,ruler_fallback_qa_squad_16384_seed42_0026,qa_squad,,qa_squad,16384.0,,,ruler_fallback,request_error,False,0.0,,0.0,,,,0.0,"PermissionDeniedError(""Error code: 403 - {'code': 30001, 'message': 'Sorry, your account balance is insufficient', 'data': None}"")",,results\raw\longbench_ruler_batch\framework_v2\longbench_ruler_main\ruler\qwen35_27b.jsonl
ruler,qwen35_27b,ruler_fallback_qa_squad_16384_seed42_0027,qa_squad,,qa_squad,16384.0,,,ruler_fallback,request_error,False,0.0,,0.0,,,,0.0,"PermissionDeniedError(""Error code: 403 - {'code': 30001, 'message': 'Sorry, your account balance is insufficient', 'data': None}"")",,results\raw\longbench_ruler_batch\framework_v2\longbench_ruler_main\ruler\qwen35_27b.jsonl
ruler,qwen35_27b,ruler_fallback_qa_squad_16384_seed42_0028,qa_squad,,qa_squad,16384.0,,,ruler_fallback,request_error,False,0.0,,0.0,,,,0.0,"PermissionDeniedError(""Error code: 403 - {'code': 30001, 'message': 'Sorry, your account balance is insufficient', 'data': None}"")",,results\raw\longbench_ruler_batch\framework_v2\longbench_ruler_main\ruler\qwen35_27b.jsonl
ruler,qwen35_27b,ruler_fallback_qa_squad_16384_seed42_0029,qa_squad,,qa_squad,16384.0,,,ruler_fallback,request_error,False,0.0,,0.0,,,,0.0,"PermissionDeniedError(""Error code: 403 - {'code': 30001, 'message': 'Sorry, your account balance is insufficient', 'data': None}"")",,results\raw\longbench_ruler_batch\framework_v2\longbench_ruler_main\ruler\qwen35_27b.jsonl
ruler,qwen35_27b,ruler_fallback_qa_squad_16384_seed42_0030,qa_squad,,qa_squad,16384.0,,,ruler_fallback,request_error,False,0.0,,0.0,,,,0.0,"PermissionDeniedError(""Error code: 403 - {'code': 30001, 'message': 'Sorry, your account balance is insufficient', 'data': None}"")",,results\raw\longbench_ruler_batch\framework_v2\longbench_ruler_main\ruler\qwen35_27b.jsonl
ruler,qwen35_27b,ruler_fallback_qa_squad_16384_seed42_0031,qa_squad,,qa_squad,16384.0,,,ruler_fallback,request_error,False,0.0,,0.0,,,,0.0,"PermissionDeniedError(""Error code: 403 - {'code': 30001, 'message': 'Sorry, your account balance is insufficient', 'data': None}"")",,results\raw\longbench_ruler_batch\framework_v2\longbench_ruler_main\ruler\qwen35_27b.jsonl
ruler,qwen35_27b,ruler_fallback_qa_squad_16384_seed42_0032,qa_squad,,qa_squad,16384.0,,,ruler_fallback,request_error,False,0.0,,0.0,,,,0.0,"PermissionDeniedError(""Error code: 403 - {'code': 30001, 'message': 'Sorry, your account balance is insufficient', 'data': None}"")",,results\raw\longbench_ruler_batch\framework_v2\longbench_ruler_main\ruler\qwen35_27b.jsonl
ruler,qwen35_27b,ruler_fallback_qa_squad_16384_seed42_0033,qa_squad,,qa_squad,16384.0,,,ruler_fallback,request_error,False,0.0,,0.0,,,,0.0,"PermissionDeniedError(""Error code: 403 - {'code': 30001, 'message': 'Sorry, your account balance is insufficient', 'data': None}"")",,results\raw\longbench_ruler_batch\framework_v2\longbench_ruler_main\ruler\qwen35_27b.jsonl
ruler,qwen35_27b,ruler_fallback_qa_squad_16384_seed42_0034,qa_squad,,qa_squad,16384.0,,,ruler_fallback,request_error,False,0.0,,0.0,,,,0.0,"PermissionDeniedError(""Error code: 403 - {'code': 30001, 'message': 'Sorry, your account balance is insufficient', 'data': None}"")",,results\raw\longbench_ruler_batch\framework_v2\longbench_ruler_main\ruler\qwen35_27b.jsonl
ruler,qwen35_27b,ruler_fallback_qa_squad_16384_seed42_0035,qa_squad,,qa_squad,16384.0,,,ruler_fallback,request_error,False,0.0,,0.0,,,,0.0,"PermissionDeniedError(""Error code: 403 - {'code': 30001, 'message': 'Sorry, your account balance is insufficient', 'data': None}"")",,results\raw\longbench_ruler_batch\framework_v2\longbench_ruler_main\ruler\qwen35_27b.jsonl
ruler,qwen35_27b,ruler_fallback_qa_squad_16384_seed42_0036,qa_squad,,qa_squad,16384.0,,,ruler_fallback,request_error,False,0.0,,0.0,,,,0.0,"PermissionDeniedError(""Error code: 403 - {'code': 30001, 'message': 'Sorry, your account balance is insufficient', 'data': None}"")",,results\raw\longbench_ruler_batch\framework_v2\longbench_ruler_main\ruler\qwen35_27b.jsonl
ruler,qwen35_27b,ruler_fallback_qa_squad_16384_seed42_0037,qa_squad,,qa_squad,16384.0,,,ruler_fallback,request_error,False,0.0,,0.0,,,,0.0,"PermissionDeniedError(""Error code: 403 - {'code': 30001, 'message': 'Sorry, your account balance is insufficient', 'data': None}"")",,results\raw\longbench_ruler_batch\framework_v2\longbench_ruler_main\ruler\qwen35_27b.jsonl
ruler,qwen35_27b,ruler_fallback_qa_squad_16384_seed42_0038,qa_squad,,qa_squad,16384.0,,,ruler_fallback,request_error,False,0.0,,0.0,,,,0.0,"PermissionDeniedError(""Error code: 403 - {'code': 30001, 'message': 'Sorry, your account balance is insufficient', 'data': None}"")",,results\raw\longbench_ruler_batch\framework_v2\longbench_ruler_main\ruler\qwen35_27b.jsonl
ruler,qwen35_27b,ruler_fallback_qa_squad_16384_seed42_0039,qa_squad,,qa_squad,16384.0,,,ruler_fallback,request_error,False,0.0,,0.0,,,,0.0,"PermissionDeniedError(""Error code: 403 - {'code': 30001, 'message': 'Sorry, your account balance is insufficient', 'data': None}"")",,results\raw\longbench_ruler_batch\framework_v2\longbench_ruler_main\ruler\qwen35_27b.jsonl
ruler,qwen35_27b,ruler_fallback_qa_squad_16384_seed42_0040,qa_squad,,qa_squad,16384.0,,,ruler_fallback,request_error,False,0.0,,0.0,,,,0.0,"PermissionDeniedError(""Error code: 403 - {'code': 30001, 'message': 'Sorry, your account balance is insufficient', 'data': None}"")",,results\raw\longbench_ruler_batch\framework_v2\longbench_ruler_main\ruler\qwen35_27b.jsonl
ruler,qwen35_27b,ruler_fallback_qa_squad_16384_seed42_0041,qa_squad,,qa_squad,16384.0,,,ruler_fallback,request_error,False,0.0,,0.0,,,,0.0,"PermissionDeniedError(""Error code: 403 - {'code': 30001, 'message': 'Sorry, your account balance is insufficient', 'data': None}"")",,results\raw\longbench_ruler_batch\framework_v2\longbench_ruler_main\ruler\qwen35_27b.jsonl
ruler,qwen35_27b,ruler_fallback_qa_squad_16384_seed42_0042,qa_squad,,qa_squad,16384.0,,,ruler_fallback,request_error,False,0.0,,0.0,,,,0.0,"PermissionDeniedError(""Error code: 403 - {'code': 30001, 'message': 'Sorry, your account balance is insufficient', 'data': None}"")",,results\raw\longbench_ruler_batch\framework_v2\longbench_ruler_main\ruler\qwen35_27b.jsonl
ruler,qwen35_27b,ruler_fallback_qa_squad_16384_seed42_0043,qa_squad,,qa_squad,16384.0,,,ruler_fallback,request_error,False,0.0,,0.0,,,,0.0,"PermissionDeniedError(""Error code: 403 - {'code': 30001, 'message': 'Sorry, your account balance is insufficient', 'data': None}"")",,results\raw\longbench_ruler_batch\framework_v2\longbench_ruler_main\ruler\qwen35_27b.jsonl
