benchmark,model,sample_id,task,category,subtask,length,position,distribution,implementation,metric,success,score,score_success,score_all,f1,rouge_l,exact_match,latency_sec,error,error_type,source_file
niah,qwen3_14b_thinking,niah_sequential_2hop_16384_seed42_0012,sequential,,sequential,16384.0,,,,request_error,False,0.0,,0.0,,,,0.0,"RateLimitError(""Error code: 429 - {'message': 'Request was rejected due to rate limiting. Details: TPM limit reached.', 'data': None}"")",request_error,results\raw\budget_core\budget_core_main\niah\qwen3_14b_thinking.jsonl
niah,qwen3_14b_thinking,niah_sequential_2hop_16384_seed42_0013,sequential,,sequential,16384.0,,,,exact_match_or_contains,True,1.0,1.0,1.0,,,,8.287514,,,results\raw\budget_core\budget_core_main\niah\qwen3_14b_thinking.jsonl
niah,qwen3_14b_thinking,niah_sequential_2hop_16384_seed42_0014,sequential,,sequential,16384.0,,,,exact_match_or_contains,True,1.0,1.0,1.0,,,,15.351299,,,results\raw\budget_core\budget_core_main\niah\qwen3_14b_thinking.jsonl
niah,qwen3_14b_thinking,niah_sequential_2hop_16384_seed42_0015,sequential,,sequential,16384.0,,,,exact_match_or_contains,True,1.0,1.0,1.0,,,,8.332311,,,results\raw\budget_core\budget_core_main\niah\qwen3_14b_thinking.jsonl
niah,qwen3_14b_thinking,niah_sequential_2hop_16384_seed42_0016,sequential,,sequential,16384.0,,,,exact_match_or_contains,True,1.0,1.0,1.0,,,,13.435376,,,results\raw\budget_core\budget_core_main\niah\qwen3_14b_thinking.jsonl
niah,qwen3_14b_thinking,niah_sequential_2hop_16384_seed42_0017,sequential,,sequential,16384.0,,,,request_error,False,0.0,,0.0,,,,0.0,"RateLimitError(""Error code: 429 - {'message': 'Request was rejected due to rate limiting. Details: TPM limit reached.', 'data': None}"")",request_error,results\raw\budget_core\budget_core_main\niah\qwen3_14b_thinking.jsonl
niah,qwen3_14b_thinking,niah_sequential_2hop_16384_seed42_0018,sequential,,sequential,16384.0,,,,request_error,False,0.0,,0.0,,,,0.0,"RateLimitError(""Error code: 429 - {'message': 'Request was rejected due to rate limiting. Details: TPM limit reached.', 'data': None}"")",request_error,results\raw\budget_core\budget_core_main\niah\qwen3_14b_thinking.jsonl
niah,qwen3_14b_thinking,niah_sequential_2hop_16384_seed42_0019,sequential,,sequential,16384.0,,,,exact_match_or_contains,True,1.0,1.0,1.0,,,,9.378082,,,results\raw\budget_core\budget_core_main\niah\qwen3_14b_thinking.jsonl
niah,qwen3_14b_thinking,niah_sequential_2hop_32768_seed42_0000,sequential,,sequential,32768.0,,,,request_error,False,0.0,,0.0,,,,0.0,APIConnectionError('Connection error.'),request_error,results\raw\budget_core\budget_core_main\niah\qwen3_14b_thinking.jsonl
niah,qwen3_14b_thinking,niah_sequential_2hop_32768_seed42_0001,sequential,,sequential,32768.0,,,,exact_match_or_contains,True,1.0,1.0,1.0,,,,13.0763,,,results\raw\budget_core\budget_core_main\niah\qwen3_14b_thinking.jsonl
niah,qwen3_14b_thinking,niah_sequential_2hop_32768_seed42_0002,sequential,,sequential,32768.0,,,,exact_match_or_contains,True,1.0,1.0,1.0,,,,11.971314,,,results\raw\budget_core\budget_core_main\niah\qwen3_14b_thinking.jsonl
niah,qwen3_14b_thinking,niah_sequential_2hop_32768_seed42_0003,sequential,,sequential,32768.0,,,,exact_match_or_contains,True,1.0,1.0,1.0,,,,12.164516,,,results\raw\budget_core\budget_core_main\niah\qwen3_14b_thinking.jsonl
niah,qwen3_14b_thinking,niah_sequential_2hop_32768_seed42_0004,sequential,,sequential,32768.0,,,,exact_match_or_contains,True,1.0,1.0,1.0,,,,16.106555,,,results\raw\budget_core\budget_core_main\niah\qwen3_14b_thinking.jsonl
niah,qwen3_14b_thinking,niah_sequential_2hop_32768_seed42_0005,sequential,,sequential,32768.0,,,,request_error,False,0.0,,0.0,,,,0.0,"RateLimitError(""Error code: 429 - {'message': 'Request was rejected due to rate limiting. Details: TPM limit reached.', 'data': None}"")",request_error,results\raw\budget_core\budget_core_main\niah\qwen3_14b_thinking.jsonl
niah,qwen3_14b_thinking,niah_sequential_2hop_32768_seed42_0006,sequential,,sequential,32768.0,,,,exact_match_or_contains,True,1.0,1.0,1.0,,,,14.417364,,,results\raw\budget_core\budget_core_main\niah\qwen3_14b_thinking.jsonl
niah,qwen3_14b_thinking,niah_sequential_2hop_32768_seed42_0007,sequential,,sequential,32768.0,,,,exact_match_or_contains,True,1.0,1.0,1.0,,,,21.25273,,,results\raw\budget_core\budget_core_main\niah\qwen3_14b_thinking.jsonl
niah,qwen3_14b_thinking,niah_sequential_2hop_32768_seed42_0008,sequential,,sequential,32768.0,,,,request_error,False,0.0,,0.0,,,,0.0,"RateLimitError(""Error code: 429 - {'message': 'Request was rejected due to rate limiting. Details: TPM limit reached.', 'data': None}"")",request_error,results\raw\budget_core\budget_core_main\niah\qwen3_14b_thinking.jsonl
niah,qwen3_14b_thinking,niah_sequential_2hop_32768_seed42_0009,sequential,,sequential,32768.0,,,,request_error,False,0.0,,0.0,,,,0.0,"RateLimitError(""Error code: 429 - {'message': 'Request was rejected due to rate limiting. Details: TPM limit reached.', 'data': None}"")",request_error,results\raw\budget_core\budget_core_main\niah\qwen3_14b_thinking.jsonl
niah,qwen3_14b_thinking,niah_sequential_2hop_32768_seed42_0010,sequential,,sequential,32768.0,,,,exact_match_or_contains,True,1.0,1.0,1.0,,,,17.026608,,,results\raw\budget_core\budget_core_main\niah\qwen3_14b_thinking.jsonl
niah,qwen3_14b_thinking,niah_sequential_2hop_32768_seed42_0011,sequential,,sequential,32768.0,,,,request_error,False,0.0,,0.0,,,,0.0,"RateLimitError(""Error code: 429 - {'message': 'Request was rejected due to rate limiting. Details: TPM limit reached.', 'data': None}"")",request_error,results\raw\budget_core\budget_core_main\niah\qwen3_14b_thinking.jsonl
niah,qwen3_14b_thinking,niah_sequential_2hop_32768_seed42_0012,sequential,,sequential,32768.0,,,,exact_match_or_contains,True,1.0,1.0,1.0,,,,12.337941,,,results\raw\budget_core\budget_core_main\niah\qwen3_14b_thinking.jsonl
niah,qwen3_14b_thinking,niah_sequential_2hop_32768_seed42_0013,sequential,,sequential,32768.0,,,,request_error,False,0.0,,0.0,,,,0.0,"RateLimitError(""Error code: 429 - {'message': 'Request was rejected due to rate limiting. Details: TPM limit reached.', 'data': None}"")",request_error,results\raw\budget_core\budget_core_main\niah\qwen3_14b_thinking.jsonl
niah,qwen3_14b_thinking,niah_sequential_2hop_32768_seed42_0014,sequential,,sequential,32768.0,,,,exact_match_or_contains,True,1.0,1.0,1.0,,,,11.808997,,,results\raw\budget_core\budget_core_main\niah\qwen3_14b_thinking.jsonl
niah,qwen3_14b_thinking,niah_sequential_2hop_32768_seed42_0015,sequential,,sequential,32768.0,,,,request_error,False,0.0,,0.0,,,,0.0,"RateLimitError(""Error code: 429 - {'message': 'Request was rejected due to rate limiting. Details: TPM limit reached.', 'data': None}"")",request_error,results\raw\budget_core\budget_core_main\niah\qwen3_14b_thinking.jsonl
niah,qwen3_14b_thinking,niah_sequential_2hop_32768_seed42_0016,sequential,,sequential,32768.0,,,,request_error,False,0.0,,0.0,,,,0.0,"RateLimitError(""Error code: 429 - {'message': 'Request was rejected due to rate limiting. Details: TPM limit reached.', 'data': None}"")",request_error,results\raw\budget_core\budget_core_main\niah\qwen3_14b_thinking.jsonl
niah,qwen3_14b_thinking,niah_sequential_2hop_32768_seed42_0017,sequential,,sequential,32768.0,,,,exact_match_or_contains,True,1.0,1.0,1.0,,,,17.377951,,,results\raw\budget_core\budget_core_main\niah\qwen3_14b_thinking.jsonl
niah,qwen3_14b_thinking,niah_sequential_2hop_32768_seed42_0018,sequential,,sequential,32768.0,,,,request_error,False,0.0,,0.0,,,,0.0,"RateLimitError(""Error code: 429 - {'message': 'Request was rejected due to rate limiting. Details: TPM limit reached.', 'data': None}"")",request_error,results\raw\budget_core\budget_core_main\niah\qwen3_14b_thinking.jsonl
niah,qwen3_14b_thinking,niah_sequential_2hop_32768_seed42_0019,sequential,,sequential,32768.0,,,,exact_match_or_contains,True,1.0,1.0,1.0,,,,16.548606,,,results\raw\budget_core\budget_core_main\niah\qwen3_14b_thinking.jsonl
niah,qwen3_14b_thinking,niah_single_4096_pos10_seed42_0000,single,,single,4096.0,10.0,,,request_error,False,0.0,,0.0,,,,0.0,"RateLimitError(""Error code: 429 - {'message': 'Request was rejected due to rate limiting. Details: TPM limit reached.', 'data': None}"")",request_error,results\raw\budget_core\budget_core_main\niah\qwen3_14b_thinking.jsonl
niah,qwen3_14b_thinking,niah_single_4096_pos10_seed42_0001,single,,single,4096.0,10.0,,,request_error,False,0.0,,0.0,,,,0.0,"RateLimitError(""Error code: 429 - {'message': 'Request was rejected due to rate limiting. Details: TPM limit reached.', 'data': None}"")",request_error,results\raw\budget_core\budget_core_main\niah\qwen3_14b_thinking.jsonl
niah,qwen3_14b_thinking,niah_single_4096_pos10_seed42_0002,single,,single,4096.0,10.0,,,exact_match_or_contains,True,1.0,1.0,1.0,,,,8.222515,,,results\raw\budget_core\budget_core_main\niah\qwen3_14b_thinking.jsonl
niah,qwen3_14b_thinking,niah_single_4096_pos10_seed42_0003,single,,single,4096.0,10.0,,,exact_match_or_contains,True,1.0,1.0,1.0,,,,8.897263,,,results\raw\budget_core\budget_core_main\niah\qwen3_14b_thinking.jsonl
niah,qwen3_14b_thinking,niah_single_4096_pos10_seed42_0004,single,,single,4096.0,10.0,,,exact_match_or_contains,True,1.0,1.0,1.0,,,,9.136283,,,results\raw\budget_core\budget_core_main\niah\qwen3_14b_thinking.jsonl
niah,qwen3_14b_thinking,niah_single_4096_pos10_seed42_0005,single,,single,4096.0,10.0,,,exact_match_or_contains,True,1.0,1.0,1.0,,,,5.038222,,,results\raw\budget_core\budget_core_main\niah\qwen3_14b_thinking.jsonl
niah,qwen3_14b_thinking,niah_single_4096_pos10_seed42_0006,single,,single,4096.0,10.0,,,request_error,False,0.0,,0.0,,,,0.0,"RateLimitError(""Error code: 429 - {'message': 'Request was rejected due to rate limiting. Details: TPM limit reached.', 'data': None}"")",request_error,results\raw\budget_core\budget_core_main\niah\qwen3_14b_thinking.jsonl
niah,qwen3_14b_thinking,niah_single_4096_pos10_seed42_0007,single,,single,4096.0,10.0,,,request_error,False,0.0,,0.0,,,,0.0,"RateLimitError(""Error code: 429 - {'message': 'Request was rejected due to rate limiting. Details: TPM limit reached.', 'data': None}"")",request_error,results\raw\budget_core\budget_core_main\niah\qwen3_14b_thinking.jsonl
niah,qwen3_14b_thinking,niah_single_4096_pos10_seed42_0008,single,,single,4096.0,10.0,,,request_error,False,0.0,,0.0,,,,0.0,"RateLimitError(""Error code: 429 - {'message': 'Request was rejected due to rate limiting. Details: TPM limit reached.', 'data': None}"")",request_error,results\raw\budget_core\budget_core_main\niah\qwen3_14b_thinking.jsonl
niah,qwen3_14b_thinking,niah_single_4096_pos10_seed42_0009,single,,single,4096.0,10.0,,,request_error,False,0.0,,0.0,,,,0.0,"RateLimitError(""Error code: 429 - {'message': 'Request was rejected due to rate limiting. Details: TPM limit reached.', 'data': None}"")",request_error,results\raw\budget_core\budget_core_main\niah\qwen3_14b_thinking.jsonl
niah,qwen3_14b_thinking,niah_single_4096_pos10_seed42_0010,single,,single,4096.0,10.0,,,request_error,False,0.0,,0.0,,,,0.0,"RateLimitError(""Error code: 429 - {'message': 'Request was rejected due to rate limiting. Details: TPM limit reached.', 'data': None}"")",request_error,results\raw\budget_core\budget_core_main\niah\qwen3_14b_thinking.jsonl
niah,qwen3_14b_thinking,niah_single_4096_pos10_seed42_0011,single,,single,4096.0,10.0,,,exact_match_or_contains,True,1.0,1.0,1.0,,,,10.073717,,,results\raw\budget_core\budget_core_main\niah\qwen3_14b_thinking.jsonl
niah,qwen3_14b_thinking,niah_single_4096_pos10_seed42_0012,single,,single,4096.0,10.0,,,exact_match_or_contains,True,1.0,1.0,1.0,,,,6.758344,,,results\raw\budget_core\budget_core_main\niah\qwen3_14b_thinking.jsonl
niah,qwen3_14b_thinking,niah_single_4096_pos10_seed42_0013,single,,single,4096.0,10.0,,,exact_match_or_contains,True,1.0,1.0,1.0,,,,3.813376,,,results\raw\budget_core\budget_core_main\niah\qwen3_14b_thinking.jsonl
niah,qwen3_14b_thinking,niah_single_4096_pos10_seed42_0014,single,,single,4096.0,10.0,,,exact_match_or_contains,True,1.0,1.0,1.0,,,,6.399479,,,results\raw\budget_core\budget_core_main\niah\qwen3_14b_thinking.jsonl
niah,qwen3_14b_thinking,niah_single_4096_pos10_seed42_0015,single,,single,4096.0,10.0,,,request_error,False,0.0,,0.0,,,,0.0,"RateLimitError(""Error code: 429 - {'message': 'Request was rejected due to rate limiting. Details: TPM limit reached.', 'data': None}"")",request_error,results\raw\budget_core\budget_core_main\niah\qwen3_14b_thinking.jsonl
niah,qwen3_14b_thinking,niah_single_4096_pos10_seed42_0016,single,,single,4096.0,10.0,,,request_error,False,0.0,,0.0,,,,0.0,"RateLimitError(""Error code: 429 - {'message': 'Request was rejected due to rate limiting. Details: TPM limit reached.', 'data': None}"")",request_error,results\raw\budget_core\budget_core_main\niah\qwen3_14b_thinking.jsonl
niah,qwen3_14b_thinking,niah_single_4096_pos10_seed42_0017,single,,single,4096.0,10.0,,,request_error,False,0.0,,0.0,,,,0.0,"RateLimitError(""Error code: 429 - {'message': 'Request was rejected due to rate limiting. Details: TPM limit reached.', 'data': None}"")",request_error,results\raw\budget_core\budget_core_main\niah\qwen3_14b_thinking.jsonl
niah,qwen3_14b_thinking,niah_single_4096_pos10_seed42_0018,single,,single,4096.0,10.0,,,exact_match_or_contains,True,1.0,1.0,1.0,,,,11.053234,,,results\raw\budget_core\budget_core_main\niah\qwen3_14b_thinking.jsonl
niah,qwen3_14b_thinking,niah_single_4096_pos10_seed42_0019,single,,single,4096.0,10.0,,,exact_match_or_contains,True,1.0,1.0,1.0,,,,12.915096,,,results\raw\budget_core\budget_core_main\niah\qwen3_14b_thinking.jsonl
niah,qwen3_14b_thinking,niah_single_4096_pos50_seed42_0000,single,,single,4096.0,50.0,,,exact_match_or_contains,True,1.0,1.0,1.0,,,,6.570711,,,results\raw\budget_core\budget_core_main\niah\qwen3_14b_thinking.jsonl
niah,qwen3_14b_thinking,niah_single_4096_pos50_seed42_0001,single,,single,4096.0,50.0,,,exact_match_or_contains,True,1.0,1.0,1.0,,,,4.623116,,,results\raw\budget_core\budget_core_main\niah\qwen3_14b_thinking.jsonl
niah,qwen3_14b_thinking,niah_single_4096_pos50_seed42_0002,single,,single,4096.0,50.0,,,exact_match_or_contains,True,1.0,1.0,1.0,,,,7.819393,,,results\raw\budget_core\budget_core_main\niah\qwen3_14b_thinking.jsonl
niah,qwen3_14b_thinking,niah_single_4096_pos50_seed42_0003,single,,single,4096.0,50.0,,,exact_match_or_contains,True,1.0,1.0,1.0,,,,6.887885,,,results\raw\budget_core\budget_core_main\niah\qwen3_14b_thinking.jsonl
niah,qwen3_14b_thinking,niah_single_4096_pos50_seed42_0004,single,,single,4096.0,50.0,,,exact_match_or_contains,True,1.0,1.0,1.0,,,,9.011299,,,results\raw\budget_core\budget_core_main\niah\qwen3_14b_thinking.jsonl
niah,qwen3_14b_thinking,niah_single_4096_pos50_seed42_0005,single,,single,4096.0,50.0,,,request_error,False,0.0,,0.0,,,,0.0,"RateLimitError(""Error code: 429 - {'message': 'Request was rejected due to rate limiting. Details: TPM limit reached.', 'data': None}"")",request_error,results\raw\budget_core\budget_core_main\niah\qwen3_14b_thinking.jsonl
niah,qwen3_14b_thinking,niah_single_4096_pos50_seed42_0006,single,,single,4096.0,50.0,,,request_error,False,0.0,,0.0,,,,0.0,"RateLimitError(""Error code: 429 - {'message': 'Request was rejected due to rate limiting. Details: TPM limit reached.', 'data': None}"")",request_error,results\raw\budget_core\budget_core_main\niah\qwen3_14b_thinking.jsonl
niah,qwen3_14b_thinking,niah_single_4096_pos50_seed42_0007,single,,single,4096.0,50.0,,,exact_match_or_contains,True,1.0,1.0,1.0,,,,12.693489,,,results\raw\budget_core\budget_core_main\niah\qwen3_14b_thinking.jsonl
niah,qwen3_14b_thinking,niah_single_4096_pos50_seed42_0008,single,,single,4096.0,50.0,,,exact_match_or_contains,True,1.0,1.0,1.0,,,,8.328082,,,results\raw\budget_core\budget_core_main\niah\qwen3_14b_thinking.jsonl
niah,qwen3_14b_thinking,niah_single_4096_pos50_seed42_0009,single,,single,4096.0,50.0,,,request_error,False,0.0,,0.0,,,,0.0,"RateLimitError(""Error code: 429 - {'message': 'Request was rejected due to rate limiting. Details: TPM limit reached.', 'data': None}"")",request_error,results\raw\budget_core\budget_core_main\niah\qwen3_14b_thinking.jsonl
niah,qwen3_14b_thinking,niah_single_4096_pos50_seed42_0010,single,,single,4096.0,50.0,,,request_error,False,0.0,,0.0,,,,0.0,"RateLimitError(""Error code: 429 - {'message': 'Request was rejected due to rate limiting. Details: TPM limit reached.', 'data': None}"")",request_error,results\raw\budget_core\budget_core_main\niah\qwen3_14b_thinking.jsonl
niah,qwen3_14b_thinking,niah_single_4096_pos50_seed42_0011,single,,single,4096.0,50.0,,,request_error,False,0.0,,0.0,,,,0.0,"RateLimitError(""Error code: 429 - {'message': 'Request was rejected due to rate limiting. Details: TPM limit reached.', 'data': None}"")",request_error,results\raw\budget_core\budget_core_main\niah\qwen3_14b_thinking.jsonl
niah,qwen3_14b_thinking,niah_single_4096_pos50_seed42_0012,single,,single,4096.0,50.0,,,exact_match_or_contains,True,1.0,1.0,1.0,,,,5.092286,,,results\raw\budget_core\budget_core_main\niah\qwen3_14b_thinking.jsonl
niah,qwen3_14b_thinking,niah_single_4096_pos50_seed42_0013,single,,single,4096.0,50.0,,,exact_match_or_contains,True,1.0,1.0,1.0,,,,4.93014,,,results\raw\budget_core\budget_core_main\niah\qwen3_14b_thinking.jsonl
niah,qwen3_14b_thinking,niah_single_4096_pos50_seed42_0014,single,,single,4096.0,50.0,,,exact_match_or_contains,True,1.0,1.0,1.0,,,,7.54106,,,results\raw\budget_core\budget_core_main\niah\qwen3_14b_thinking.jsonl
niah,qwen3_14b_thinking,niah_single_4096_pos50_seed42_0015,single,,single,4096.0,50.0,,,request_error,False,0.0,,0.0,,,,0.0,"RateLimitError(""Error code: 429 - {'message': 'Request was rejected due to rate limiting. Details: TPM limit reached.', 'data': None}"")",request_error,results\raw\budget_core\budget_core_main\niah\qwen3_14b_thinking.jsonl
niah,qwen3_14b_thinking,niah_single_4096_pos50_seed42_0016,single,,single,4096.0,50.0,,,exact_match_or_contains,True,1.0,1.0,1.0,,,,20.119181,,,results\raw\budget_core\budget_core_main\niah\qwen3_14b_thinking.jsonl
niah,qwen3_14b_thinking,niah_single_4096_pos50_seed42_0017,single,,single,4096.0,50.0,,,exact_match_or_contains,True,1.0,1.0,1.0,,,,6.23144,,,results\raw\budget_core\budget_core_main\niah\qwen3_14b_thinking.jsonl
niah,qwen3_14b_thinking,niah_single_4096_pos50_seed42_0018,single,,single,4096.0,50.0,,,request_error,False,0.0,,0.0,,,,0.0,"RateLimitError(""Error code: 429 - {'message': 'Request was rejected due to rate limiting. Details: TPM limit reached.', 'data': None}"")",request_error,results\raw\budget_core\budget_core_main\niah\qwen3_14b_thinking.jsonl
